pubblicata_da,anno_rif,cup,cup_master,ambito_soggettivo,denominazione_stazione_appaltante,codice_fiscale,codice_natura_opera,natura_opera,tipologia_opera_incompiuta,codice_tipologia_cup,tipologia_cup,localizz_cod_istat,localizz_cod_nuts,ambito_oggettivo,titolo,descrizione,dimensione_unita_misura,dimensione_valore,settore,codice_sotto_settore,sottosettore,codice_categoria,categoria,cpv,progetto_cumulativo,importo_complessivo_intervento_aggiornato_ultimo_qe,importo_lavori_aggiornato_ultimo_qe_approvato,importo_complessivo_lavori_aggiornato_ultimo_sal,oneri_necesari_per_ultimazione_lavori,importo_oneri,perc_avanzamento,sponsorizzato,finanziamento_di_prog,costo_prog,finanziamento_assegnato,copertura_finanziaria_statale,copertura_finanziaria_regionale,copertura_finanziaria_provinciale,copertura_finanziaria_comunale,altra_copertura_finanziaria_pubblica,copertura_finanziaria_privata,comunitaria,mancanza_fondi,cause_tecniche,soprav_nuove_norme_tec_disp_legge,fallim_liq_coatta_e_conc_prev,mancato_interesse_al_compl,opera_fruibile_dalla_collettivita,possibile_uso_ridim,destinazione_uso_alternativa,sentito_demanio,destinazione_uso_opera,opera_inserita_in_infrastruttura_rete,incomp_costituisce_discont_rete,anno_decisione_attuazione,data_assegnazione_cup,data_chiusura_cup,strutture_coinvolte,struttura_unica,tipo_indirizzo,indirizzo,strumento_programmazione,descrizionestrumento_programmazione,altre_informazioni,livello_sviluppo,utilita_per_collettivita,id_trasm_elenco,lat,lon
Regione Marche,2016,G29J08000020004,,Regionale,Comune di Castelfidardo,123220428,3,REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA),"b) i lavori di realizzazione, avviati, risultano interrotti entro il termine previsto...",1,NUOVA REALIZZAZIONE,11042010,,Regionale,LAVORI DI COSTRUZIONE NUOVA SCUOLA MEDIA IN VIA MONTESSORI I LOTTO,REALIZZAZIONE STRUTTURA IN C.A. NUOVA SCUOLA MEDIA CON PALESTRA ED AUDITORIUM.,Mc,"3.700.000,00",5,8,SOCIALI E SCOLASTICHE,86,EDILIZIA SCOLASTICA,45214000-0,No,"3.700.000,00","3.700.000,00","146.671,01",Si,"3.553.328,99","2,02",N,,"6.000,00","6.000,00",,,,Si,,,,No,Si,No,No,No,No,No,,,In progetto per l'opera,No,,2008,20/02/2008,,COSTRUZIONE NUOVA SCUOLA MEDIA.,No,,VIA MONTESSORI,99,ELENCO ANNUALE 2008,,Art.4 c. 2 Lett. g),,1.232204282016E+015,43.4643980748763,13.5630719370206
Regione Marche,2016,I19H07000190004,,Regionale,Comune di Grottammare,82000670446,3,REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA),"b) i lavori di realizzazione, avviati, risultano interrotti entro il termine previsto...",1,NUOVA REALIZZAZIONE,11044023,ITE34,Regionale,NUOVO POLO SCOLASTICO COMPRENSIVO IN ZONA ISCHIA,"REALIZZAZIONE POLO SCOLASTICO COMPRENSIVO (MATERNA, ELEMENTARE, MEDIA)",na,"38,00",5,8,SOCIALI E SCOLASTICHE,86,EDILIZIA SCOLASTICA,45214200-2,No,"5.850.000,00","4.450.000,00","0,00",Si,"5.270.000,00","0,00",N,,"5.270,00","5.270,00",,,,Si,,,,No,No,No,Si,No,No,No,,,In progetto per l'opera,No,,2007,20/08/2008,,NUOVO POLO SCOLASTICO COMPRENSIVO IN ZONA ISCHIA,No,,VIA S. D'ACQUISTO,99,PROGRAMMA TRIENNALE ED ELENCO ANNUALE.,,Art.4 c. 2 Lett. g),,8.20006704462016E+017,42.9804292369208,13.8507290905117
Regione Marche,2016,D28D11000300005,,Regionale,azienda specializzata settore multiservizi SpA,1210690432,3,REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA),"a) i lavori di realizzazione, avviati, risultano interrotti oltre il termine contrattualmente...",4,RISTRUTTURAZIONE,11043053,,Regionale,potenziamento e riclassamento della sezione Mt di Ributino,POTENZIAMENTO E RICLASSAMENTO DELLA SEZIONE DI MEDIA TENSIONE,Kw,"32.000,00",3,16,DISTRIBUZIONE DI ENERGIA,66,IMPIANTI DI DISTRIBUZIONE ELETTRICA CIVILE E INDUSTRIALE,45231000-5,No,"827.520,00","759.940,00","0,00",Si,"568.394,00","0,00",N,,"759,94","759,94",,,,,Si,,,Si,No,No,No,No,No,No,,,In progetto per l'opera,Si,Si,2011,12/08/2011,16/03/2017,LINEA ELETTRICA,No,,RIBUTINO,99,PIANO DI BUDGET AZIENDALE,,Art.4 c. 2 Lett. g),,1.2106904322016E+016,43.2080334112735,13.312553119667
Regione Molise,2016,H22D08000040002,,Regionale,Amministrazione Provinciale di Isernia,80051970947,3,REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA),"c) i lavori di realizzazione, ultimati, non sono stati collaudati nel termine previsto...",1,NUOVA REALIZZAZIONE,14094020,,Regionale,Centro Servizi Territoriali per produttori Agro-Alimentari e dell'Artigianato Rurale della Provincia di Isernia,REALIZZAZIONE,Mq,"1.000,00",6,13,"OPERE, IMPIANTI  ED ATTREZZATURE PER L'AGRICOLTURA, LA ZOOTECNIA E LA SILVICOLTURA",999,ALTRE OPERE E STRUTTURE PER L'AGRICOLTURA,45213000-3,No,"714.099,39","497.380,45","497.299,22",Si,"100.000,00","83,25",N,,"1.000,00","1.000,00",,Si,,,,,,Si,,,,,No,No,,,In progetto per l'opera,No,,2008,08/01/2009,,CENTRO SERVIZI TERRITORIALI,No,,VIA SS 17 VAR,1,DELIBERA CIPE N? 3 DEL 22 MARZO 2006,STRUTTURA PREFABBRICATA DI CIRCA 700 MQ SU UNICO LIVELLO  PER CENTRO SERVIZI TERRITORIALI PER PRODUTTORI AGRO ALIMENTARI E ARTIGIANATO RURALE - I? LOTTO,Art.4 c. 2 Lett. d),,8.00519709472016E+017,41.6879076528688,14.1843176104717
Regione Molise,2016,G45C04000010002,,Regionale,COMUNE DI TERMOLI,67530709,3,REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA),"a) i lavori di realizzazione, avviati, risultano interrotti oltre il termine contrattualmente...",1,NUOVA REALIZZAZIONE,14070078,ITF22,Regionale,APQ TUTELA DELLA ACQUE E GESTIONE DELLE RISORSE IDRICHE INTERVENTI URGENTI PER L'ADEGUAMENTO ALLE NORME COMUNITARIE COLLETTAMENTO E DEPURAZIONE - 1� STRALCIO,RETE FOGNANTE E MODULO DEPURATIVO PER N. 12500 ABITANTI EQUIVALENTI,nu,"5.657.362,40",2,10,OPERE DI SMALTIMENTO REFLUI E RIFIUTI,999,ALTRE OPERE DI SMALTIMENTO REFLUI E RIFIUTI,45232421-9,No,"5.657.362,40","4.617.491,78","3.078.856,74",No,,"66,68",,,"4.544,82","4.544,82",,Si,,,,,,No,No,No,Si,No,Si,No,,,In progetto per l'opera,Si,No,2004,15/12/2004,,,No,,,99,RETE FOGNARIA E DEPURAZIONE,RETE FOGNARIA E DEPURAZIONE,Art.4 c. 2 Lett. e),,675307092013001,41.9816651255329,14.9625575347574
Regione Puglia,2016,J23E06000070006,,Regionale,COMUNE DI MINERVINO MURGE,81002110724,3,REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA),"c) i lavori di realizzazione, ultimati, non sono stati collaudati nel termine previsto...",4,RISTRUTTURAZIONE,16110006,,Regionale,Recupero funzionale ex cinema moderno,RISTRUTTURAZIONE E RIUSO DELL'EX CINEMA MODERNO,Mq,"450,00",5,12,"SPORT, SPETTACOLO E TEMPO LIBERO",100,TEATRI ED ALTRE STRUTTURE PER LO SPETTACOLO,,No,"1.000.000,00","623.170,87","623.170,87",,,"100,00",N,,"1.000,00","1.000,00",,Si,,Si,,,,No,Si,No,No,No,No,No,,,In progetto per l'opera,No,,2006,22/11/2008,,IMMOBILE DI PROPRIETA' COMUNALE,No,,VIA CHIUSO PIAZZA,99,FINANZIAMENTO REGIONALE E COFINANZIAMENTO COMUNALE,,Art.4 c. 2 Lett. a),,8.10021107242016E+017,41.080791242214,16.0795260717076
Regione Molise,2016,F76G02000070003,,Regionale,"COMUNITA' MONTANA ""TRIGNO - MONTE MAURO""",82004200703,3,REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA),"b) i lavori di realizzazione, avviati, risultano interrotti entro il termine previsto...",51,COMPLETAMENTO DI NUOVA REALIZZAZIONE,14070001,ITF22,Regionale,Legge n. 64/1986 - Deliberazioni CIPE 21.12.1989 e 13.04.1994 - STRALCIO AL III� P.A.A. - LAVORI DI COSTRUZIONE STRADA DI COLLEGAMENTO DEL COMUNE DI CASTELMAURO CON LA F.V. DEL BIFERNO - LOTTO DI COMPLETAMENTO,"COMPLETAMENTO COLLEGAMENTO TRASVERSALE TRA FONDOVALLE BIFERNO E FONDOVALLE TRIGNO, SECONDO LA DIRETTIRICE ROCCAVIVARA-GUARDIALFIERA, CON UN 1� LOTTO GIA' ATTIVATO DALLA REGIONE MOLISE, PER 150,00 MILIONI DI EURO;",Ml,"9.820,00",1,1,STRADALI,13,"STRADE REGIONALI, PROVINCIALI E COMUNALI",45233120-6,No,"13.834.000,00","6.559.000,00","7.275.000,00",Si,"7.275.000,00","52,59",N,,"7.275,00","7.275,00",Si,Si,,,,,,Si,No,Si,No,No,Si,No,,,In progetto per l'opera,Si,Si,2002,19/09/2013,,STRADA DI COLLEGAMENTO DEL COMUNE DI CASTELMAURO CON LA FONDOVALLE DEL BIFERNO - LOTTO DI COMPLETAMENTO,No,,VARIE,99,LEGGE N. 64/1986 - DELIBERAZIONI CIPE 21.12.1989 E 13.04.1994 - STRALCIO AL III� P.A.A.,1� ATTO INTEGRATIVO DELLA INTESA GENERALE QUADRO DEL 03.06.2004,Art.4 c. 2 Lett. e),,8.20042007032016E+017,41.8626010491253,14.7643678021658
Regione Molise,2016,H55E10000010003,,Regionale,Amministrazione Provinciale di Isernia,80051970947,3,REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA),"c) i lavori di realizzazione, ultimati, non sono stati collaudati nel termine previsto...",6,MANUTENZIONE ORDINARIA,14094023,,Regionale,Realizzazione opere di adeguamento normativo al fine dell'ottenimento del certificato di prevenzione incendi per la sede centrale dell'Ente sita in via Berta - I� Stralcio - Antincendio Idrico,INTERVENTI DI MESSA IN SICUREZZA SEDE PROVINCIALE E  SALA POLIFUNZIONALE - MANUTENZIONE ASCENSORI,Mq,"1.000,00",5,33,DIREZIONALI E AMMINISTRATIVE,3,OPERE E INFRASTRUTTURE PER SEDI DELLA PUBBLICA AMMINISTRAZIONE,45400000-1,No,"250.000,00","250.000,00","31.787,71",Si,"500.000,00","4,24",N,,"250,00","250,00",,,Si,,,,,Si,,,,,Si,No,,,In progetto per l'opera,No,,2010,06/07/2010,,PALAZZO DELLA PROVINCIA,No,,VIA BERTA,99,PROGRAMMA LL.PP. ANNO 2010,,Art.4 c. 2 Lett. e),,8.00519709472016E+017,41.6072460469527,14.2161795066126
Regione Molise,2016,f29g03000090002,,Regionale,"COMUNITA' MONTANA ""TRIGNO - MONTE MAURO""",82004200703,3,REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA),"b) i lavori di realizzazione, avviati, risultano interrotti entro il termine previsto...",51,COMPLETAMENTO DI NUOVA REALIZZAZIONE,14070050,ITF22,Regionale,REALIZZAZIONE DELLA PISCINA COMUNITARIA IN AGRO DI PALATA (CB),LOTTO DI COMPLETAMENTO PISCINA COMUNITARIA - REALIZZAZIONE COPERTURA ED OPERE DI FINITURA,Mq,"1.000,00",5,12,"SPORT, SPETTACOLO E TEMPO LIBERO",98,IMPIANTI SPORTIVI,45212212-5,No,"890.000,00","890.000,00","590.000,00",Si,"300.000,00","49,58",N,,"300,00","300,00",,Si,,,,,,Si,No,No,No,No,No,No,,,In progetto per l'opera,No,,2003,19/09/2013,06/12/2007,REALIZZAZIONE DELLA PISCINA COMUNITARIA IN AGRO DI PALATA (CB) - LOTTO DI COMPLETAMENTO,No,,CONTRADA PIANA DEI GRECI,99,Programma Regionale di Sviluppo - REGIONE MOLISE,PER IL LOTTO DI COMPLETAMENTO � STATO RICHIESTO IL FINANZIAMENTO ALLA REGIONE MOLISE CON NOTA PROT. N. 2053 DEL 12.10.2010,Art.4 c. 2 Lett. g),,8.20042007032016E+017,41.8744818851959,14.8181051418464
Regione Molise,2016,B21B05000160002,,Regionale,PROVINCIA DI CAMPOBASSO,139600704,3,REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA),"b) i lavori di realizzazione, avviati, risultano interrotti entro il termine previsto...",1,NUOVA REALIZZAZIONE,14070004,ITF22,Regionale,COMPLETAMENTO STRADA DI COLLEGAMENTO F.V. BIFERNO - CASACALENDA - BIVIO DI BONEFRO.,COMPLETAMENTO STRADA DI COLLEGAMENTO F.V. BIFERNO - CASACALENDA - BIVIO DI BONEFRO,Ml,"800,00",1,1,STRADALI,13,"STRADE REGIONALI, PROVINCIALI E COMUNALI",,No,"1.727.882,71","1.002.378,26","649.144,00",Si,"370.000,00","47,30",,,"2.065,83","2.065,83",,Si,,,,,,No,Si,No,No,No,No,Si,,,In progetto per l'opera,Si,No,2005,05/10/2005,,,No,,,99,APQ - ID N. 37 CODEICE SCHEDA N. 1834/14,APQ - ID N. 37 CODEICE SCHEDA N. 1834/14,Art.4 c. 2 Lett. g),,1.396007042016E+015,41.710108232125,14.9172363649784
Regione Molise,2016,D78G05000180002,,Regionale,CONSORZIO DI BONIFICA DELLA PIANA DI VENAFRO,80001650946,3,REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA),"b) i lavori di realizzazione, avviati, risultano interrotti entro il termine previsto...",1,NUOVA REALIZZAZIONE,14094025,ITF21,Nazionale,Vasca di espansione sul Fiume Cavaliere in localit� Fossatella,"COMPLETAMENTO DELLE OPERE DI SCARICO DELLA DIGA, REALIZZAZIONE DEL PARAMENTO DEL CANALE FUGATORE IN DX E DELLA RELATIVA PIASTRA DI FONDAZIONE, IL COMPLETAMENTO DELLE OPERE PREVISTE DI RESTITUZIONE IN ALVEO E VARIE.",Mc,"300.000,00",2,5,DIFESA DEL SUOLO,121,DIFESA DEL SUOLO E REGIMAZIONE ACQUE,45247000-0,No,"47.520.280,14","29.407.724,42","15.067.474,38",Si,"8.559.845,30","39,69",N,,"13.000,00","13.000,00",,Si,,,,,,Si,No,No,No,No,No,No,,,In progetto per l'opera,No,,2005,17/11/2008,,VASCA DI ESPANSIONE SUL TORRENTE CAVALIERE IN LOCALITA' FOSSATELLA,No,,VIA LOCALITA' FOSSATELLA,1,DELIBERA CIPE DEL 27/05/2005 N? 35 E DELIBERA CIPE N? 14 DEL 22/03/2006,,Art.4 c. 2 Lett. g),,8.00016509462016E+017,41.5742841698705,14.1708991666196
Regione Molise,2016,H56E11000300005,,Regionale,Amministrazione Provinciale di Isernia,80051970947,3,REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA),"b) i lavori di realizzazione, avviati, risultano interrotti entro il termine previsto...",7,MANUTENZIONE STRAORDINARIA,14094023,,Regionale,"Manutenzione straordinaria del Liceo Classico ""O.Fascitelli"" (IS) Adeguamento Strutturale, ai sensi del D.M. 14.02.2008, del corpo di fabbrica storico - Realizzazione Ascensore e Completamento Palestra",LAVORI DI MANUTENZIONE E RISTRUTTURAZIONE STRUTTURALE,Mq,"1.000,00",5,8,SOCIALI E SCOLASTICHE,86,EDILIZIA SCOLASTICA,45454000-4,No,"726.084,78","328.084,78","180.769,61",Si,"200.000,00","34,23",N,,"600,00","600,00",,,,,Si,,,Si,,,,,No,No,,,In progetto per l'opera,No,,2011,17/06/2011,,"LICEO CLASSICO""O.FASCITELLI"" DI ISERNIA",No,,VIA GARIBALDI,99,PROGRAMAM LLPP,,Art.4 c. 2 Lett. g),,8.00519709472016E+017,41.6072460469527,14.2161795066126
Regione Molise,2016,C75B14000000005,,Regionale,ISTITUTO AUTONOMO PER LE CASE POPOLARI DELLA PROVINCIA DI ISERNIA,75330944,3,REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA),"b) i lavori di realizzazione, avviati, risultano interrotti entro il termine previsto...",3,RECUPERO,14094052,ITF21,Regionale,"LAVORI DI CONSOLIDAMENTO STATICO, RECUPERO DELL'ESISTENTE ED ADEGUAMENTO IGIENICO FUNZIONALE PER LA REALIZZAZIONE DI ALLOGGI DI ERP, NEL CENTRO STORICO DEL COMUNE DI VENAFRO (IS). LOTTO 1/B","LAVORI DI CONSOLIDAMENTO STATICO, RECUPERO DELL?ESISTENTE ED ADEGUAMENTO IGIENICO FUNZIONALE PER LA REALIZZAZIONE DI ALLOGGI DI ERP, NEL CENTRO STORICO DEL COMUNE DI VENAFRO. LOTTO 1/B",Mq,"616,00",5,10,ABITATIVE,103,FABBRICATI RESIDENZIALI URBANI,45200000-9,No,"374.450,59","271.139,87","212.752,70",Si,"475.800,00","28,48",N,,"374,45","374,45",,,,,Si,,,Si,No,No,No,No,No,No,,,In progetto per l'opera,No,,2014,28/03/2014,25/01/2016,"FABBRICATO DI ERP, NEL CENTRO STORICO DEL COMUNE DI VENAFRO. LOTTO 1/B",No,,VIA CENTRO STORICO,99,Fondi O.M. 905/87,,Art.4 c. 2 Lett. g),,753309442016001,41.4688828427319,14.0411401393362
Regione Molise,2016,C22E10000090002,,Regionale,ISTITUTO AUTONOMO PER LE CASE POPOLARI DELLA PROVINCIA DI ISERNIA,75330944,3,REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA),"b) i lavori di realizzazione, avviati, risultano interrotti entro il termine previsto...",3,RECUPERO,14094002,ITF21,Regionale,"LAVORI DI RECUPERO DI UN FABBRICATO DA DESTINARE ALLA REALIZZAZIONE DI N. 5 ALLOGGI DI ERP, NEL COMUNE DI AGNONE (IS), VIA CAVOUR.","LAVORI DI RECUPERO DI UN FABBRICATO PER CIVILE ABITAZIONE DA DESTINARE ALLA REALIZZAZIONE DI N. 5 ALLOGGI DI ERP, NEL COMUNE DI AGNONE, VIA CAVOUR.",Mq,"649,35",5,10,ABITATIVE,103,FABBRICATI RESIDENZIALI URBANI,45200000-9,No,"439.930,69","229.910,25","168.912,00",Si,"365.284,31","28,38",N,,"439,93","439,93",,Si,,,,,,Si,No,No,No,No,No,No,,,In progetto per l'opera,No,,2010,03/01/2011,18/04/2016,FABBRICATO PER CIVILE ABITAZIONE IN VIA CAVOUR.,No,,VIA CAVOUR,99,"DELIBERE DI GIUNTA REGIONALE N. 196 DEL 16.06.1992, N. 24 DEL 21.01.1997 E N. 1304 DEL 26.09.2005",,Art.4 c. 2 Lett. g),,753309442016001,41.8010092238792,14.3602825520011
Regione Molise,2016,H56E12000610001,,Regionale,Amministrazione Provinciale di Isernia,80051970947,3,REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA),"b) i lavori di realizzazione, avviati, risultano interrotti entro il termine previsto...",7,MANUTENZIONE STRAORDINARIA,14094023,,Nazionale,Messa in sicurezza e alla prevenzione e riduzione del rischio connesso alla vulnerabilit� Istituto Statale d'Arte G. Manuppella di Isernia D. Cipe 6/2012 - Aula Magna e Sistemazione,"MESSA IN SICUREZZA  E ALLA PREVENZIONE E RIDUZIONE DEL RISCHIO CONNESSO ALLA VULNERABILITA DEGLI ELEMENTI, ANCHE NON STRUTTURALI, DEGLI EDIFICI SCOLASTICI",Mq,"270,00",5,8,SOCIALI E SCOLASTICHE,86,EDILIZIA SCOLASTICA,,No,"145.160,00","123.122,86","118.175,79",Si,"300.000,00","27,93",N,,"145,16","145,16",Si,,,,,,,Si,,,,,No,No,,,In progetto per l'opera,No,,2012,05/07/2012,,"ISTITUTO D'ARTE ""G. MANUPPELLA"" ISERNIA",No,,VIA BERTA,99,PROGRAMMA LLPP,,Art.4 c. 2 Lett. g),,8.00519709472016E+017,41.6072460469527,14.2161795066126
Regione Piemonte,2016,J41B07000290003,,Regionale,AMMINISTRAZIONE PROVINCIALE DI TORINO,1907990012,3,REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA),"b) i lavori di realizzazione, avviati, risultano interrotti entro il termine previsto...",1,NUOVA REALIZZAZIONE,1001024,ITC11,Regionale,'Variante di Borgaretto alla S.P. n. 143 di Vinovo. II lotto,COLLEGAMENTO VIABILE TRA LA S.P. 174 E LA S.P. 143,Ml,"2.314,00",1,1,STRADALI,13,"STRADE REGIONALI, PROVINCIALI E COMUNALI",45000000-7,No,"4.150.137,92","1.602.936,50","806.903,00",No,,"50,34",N,,"4.150,00","4.150,00",,,Si,,,,,No,No,No,Si,No,No,No,,,In progetto per l'opera,Si,No,2007,19/11/2007,,VARIANTE DI BORGARETTO ALLA S.P. N. 143 II LOTTO,No,,S.P. 174-S.P. 143,0,,,Art.4 c. 2 Lett. g),,,45.0162918792695,7.59021823828869
Regione Molise,2016,C75B14000010005,,Regionale,ISTITUTO AUTONOMO PER LE CASE POPOLARI DELLA PROVINCIA DI ISERNIA,75330944,3,REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA),"b) i lavori di realizzazione, avviati, risultano interrotti entro il termine previsto...",3,RECUPERO,14094052,,Regionale,"LAVORI DI CONSOLIDAMENTO STATICO, RECUPERO DELL'ESISTENTE ED ADEGUAMENTO IGIENICO FUNZIONALE PER LA REALIZZAZIONE DI ALLOGGI DI ERP, NEL CENTRO STORICO DEL COMUNE DI VENAFRO (IS). LOTTO 4/A","LAVORI DI CONSOLIDAMENTO STATICO, RECUPERO DELL?ESISTENTE ED ADEGUAMENTO IGIENICO FUNZIONALE PER LA REALIZZAZIONE DI ALLOGGI DI ERP, NEL CENTRO STORICO DEL COMUNE DI VENAFRO. LOTTO 4/A",Mq,"820,00",5,10,ABITATIVE,103,FABBRICATI RESIDENZIALI URBANI,45200000-9,No,"905.000,00","589.860,95","286.346,23",Si,"853.200,00","19,84",N,,"905,00","905,00",,,,,Si,,,Si,No,No,No,No,No,No,,,In progetto per l'opera,No,,2014,28/03/2014,25/01/2016,"FABBRICATO DI ERP, NEL CENTRO STORICO DEL COMUNE DI VENAFRO. LOTTO 4/A",No,,VIA CENTRO STORICO,99,FONDI O.M. 905/87,,Art.4 c. 2 Lett. g),,753309442016001,41.4688828427319,14.0411401393362
Regione Molise,2016,G17H03000130001,,Regionale,A.S.Re.M. (Azienda Sanitaria Regionale Molise) - Direttore U.O.C. Tecnico-Manutentiva,1546900703,2,REALIZZAZIONE E ACQUISTO DI SERVIZI,"a) i lavori di realizzazione, avviati, risultano interrotti oltre il termine contrattualmente...",11,STUDI E PROGETTAZIONI (INCLUDE REALIZZAZIONE DI APPLICATIVI INFORMATICI),0,ITF21,Regionale,A.S.Re.M. - Ospedale ex Asl N�1 Alto Molise di Agnone (IS),"Completamento Ospedale ex ASL N�1 di Agnone Via Civitelle, snc 86081 Agnone (IS) (Attuale A.S.Re.M. - Azienda Sanitaria Regionale del Molise). 
Stato Attuale dell'opera: 
- realizzazione struttura in c.a.; 
- realizzazione manto impermeabile e copertura con coppi; 
- realizzazioni tompagni;",npl,"40.000.000,00",10,1,SERVIZI E TECNOLOGIE PER L'INFORMAZIONE E LE COMUNICAZIONI,7,SISTEMI INFORMATIVI E TELEMATICI PER LA P.A.,85100000-0,No,"50.000.000,00","40.000.000,00","8.000.000,00",Si,"42.000.000,00","9,76",N,,"1.105,00","1.105,00",Si,,,,,,,Si,No,Si,No,No,No,Si,,,In progetto per l'opera,No,,2003,30/12/2003,,INTERO TERRITORIO NAZIONALE,,,INTERO TERRITORIO NAZIONALE.,0,,"REALIZZAZIONE SPAZIO WEB, APPLICAZIONE DEDICATA E SERVIZIO DI HELP-DESK PER LA GENERAZIONE DEI CODICI CUP. IN ATTUAZIONE DELL'ART. 11 DELLA LEGGE 3/2003 E DELLA DELIBERA CIPE 143/2002",Art.4 c. 2 Lett. g),,1.5469007032016E+016,,
Regione Molise,2016,C13I14000000001,,Regionale,ISTITUTO AUTONOMO PER LE CASE POPOLARI DELLA PROVINCIA DI ISERNIA,75330944,3,REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA),"b) i lavori di realizzazione, avviati, risultano interrotti entro il termine previsto...",1,NUOVA REALIZZAZIONE,14094028,ITF21,Regionale,"LAVORI DI COSTRUZIONE DI  UN FABBRICATO A N. 4 ALLOGGI DI ERP, NEL COMUNE DI MONTAQUILA (IS), FRAZIONE ROCCARAVINDOLA.","LAVORI DI COSTRUZIONE DI UN FABBRICATO A N. 4 ALLOGGI DI ERP, NEL COMUNE DI MONTAQUILA (IS), FRAZIONE ROCCARAVINDOLA.",Mq,"360,64",5,10,ABITATIVE,103,FABBRICATI RESIDENZIALI URBANI,45200000-9,No,"457.140,91","332.790,91","16.721,63",Si,"500.769,49","2,01",N,,"457,14","457,14",Si,,,,,,,Si,No,No,No,No,No,No,,,In progetto per l'opera,No,,2014,28/03/2014,25/01/2016,FABBRICATO A N. 4 ALLOGGI DI ERP.,No,,FRAZIONE ROCCARAVINDOLA,99,LEGGE 457/78,,Art.4 c. 2 Lett. g),,753309442016001,41.5515136026753,14.1105834259166
Regione Piemonte,2016,J36G08000260003,,Regionale,CITTA' METROPOLITANA DI TORINO,1907990012,3,REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA),"b) i lavori di realizzazione, avviati, risultano interrotti entro il termine previsto...",1,NUOVA REALIZZAZIONE,1001301,,Regionale,"SP 1 DIRETTISSIMA DELLE VALLI DI LANZO. SP 24 DI VILLANOVA.  
REALIZZAZIONE DI NUOVE INTERSEZIONI E MESSA IN SICUREZZA",SP. 1 DIRETTISSIMA DELLE VALLI DI LANZO. SP. 24 DI VILLANOVA. REALIZZAZIONE DI NUOVE INTERSEZIONI E MESSA IN SICUREZZA. II LOTTO,Mq,"1.500,00",1,1,STRADALI,13,"STRADE REGIONALI, PROVINCIALI E COMUNALI",45233200-1,No,"1.840.700,00","867.682,36","281.475,94",Si,"860.000,00","16,29",N,,"1.840,70","1.840,70",,,Si,,,,,,,,Si,,Si,Si,,,In progetto per l'opera,No,,2008,20/10/2008,,SP. 1 DIRETTISSIMA DELLE VALLI DI LANZO.,No,,SP. 24 DI VILLANOVA,99,P.T.LL.PP.,,Art.4 c. 2 Lett. e),,,45.2366935048319,7.54761104934689
Regione Puglia,2016,H38H06000010002,,Regionale,Comune di San Nicandro Garganico,84001770712,3,REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA),"a) i lavori di realizzazione, avviati, risultano interrotti oltre il termine contrattualmente...",1,NUOVA REALIZZAZIONE,16071049,,Regionale,Alloggi per immigrati,ALLOGGI PER IMMIGRATI,nu,"6,00",5,10,ABITATIVE,999,ALTRE OPERE DI EDILIZIA ABITATIVA,,No,"658.937,06","487.000,00","159.911,66",No,,"32,84",,,"658,94","658,94",,Si,,,,,,,,,,Si,Si,Si,,,In progetto per l'opera,No,,2006,30/03/2006,,,No,,,99,PROGRAMMAZIONE TRIENNALE ED ELENCO ANNUALE DELLE OO.PP. - REGIONALE,PROGRAMMAZIONE TRIENNALE ED ELENCO ANNUALE DELLE OO.PP. - REGIONALE,Art.4 c. 2 Lett. e),,8.40017707122016E+017,41.8431260510192,15.5750951923921
